Log Entry,Date_Time_Unix,Date,Time,Reboot Count_POC,A/C Latitude,A/C Longitude,A/C Altitude,Ground speed,Tail ID,NetworkState,Table_Link_Status.NetworkState,Beam ID,Role,SatelliteLongitude,Satelite.Name,RFFrequency,Power,SNR,SymRate,TotalRXBytes,TotalTXBytes
164822,1724357074,8/22/2024,8:04:34 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-38.6,4.7,29090,626780908,746564903
164823,1724357142,8/22/2024,8:05:42 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.22,9.2,29090,627472896,747306525
164824,1724357165,8/22/2024,8:06:05 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.94,5.4,29090,627729899,747554330
164827,1724357245,8/22/2024,8:07:25 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-43.74,-100,120,628556596,748419352
164828,1724357328,8/22/2024,8:08:48 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.86,4.7,29090,629124734,749251666
164829,1724357373,8/22/2024,8:09:33 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-38.76,4.7,29090,629631239,749753151
164830,1724357463,8/22/2024,8:11:03 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.02,5.4,29090,630577348,750740383
164831,1724357545,8/22/2024,8:12:25 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.58,-100,120,631424461,751643684
164834,1724357623,8/22/2024,8:13:43 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.74,4.4,29090,631963943,752398707
164835,1724357691,8/22/2024,8:14:51 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.01,8.8,29090,632691263,753164184
164836,1724357736,8/22/2024,8:15:36 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.08,8.6,29090,633173566,753686073
164837,1724357759,8/22/2024,8:15:59 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.17,5,29090,633424737,753930573
164838,1724357832,8/22/2024,8:17:12 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,20180,-37.13,5.4,29090,634160944,754722484
164841,1724357910,8/22/2024,8:18:30 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.83,4,29090,634707598,755483100
164842,1724357978,8/22/2024,8:19:38 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.15,8,29090,635439732,756247174
164843,1724358023,8/22/2024,8:20:23 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.08,7.8,29090,635938561,756767781
164844,1724358046,8/22/2024,8:20:46 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.2,4.7,29090,636175568,757013805
164845,1724358119,8/22/2024,8:21:59 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-44.7,-100,120,636953797,757816192
164848,1724358194,8/22/2024,8:23:14 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.16,7.5,29090,637758399,758646013
164849,1724358261,8/22/2024,8:24:21 PM,37,13.20059,77.71900,907.961,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.26,3.8,29090,638451225,759387081
164850,1724358329,8/22/2024,8:25:29 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.11,8.9,29090,639187201,760134981
164851,1724358397,8/22/2024,8:26:37 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.34,5.1,29090,639926339,760906899
164854,1724358524,8/22/2024,8:28:44 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,640954041,762196985
164855,1724358547,8/22/2024,8:29:07 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.07,4.3,29090,641167441,762420869
164856,1724358615,8/22/2024,8:30:15 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.1,9,29090,641899318,763186673
164857,1724358683,8/22/2024,8:31:23 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.22,5.1,29090,642631412,763949338
164858,1724358802,8/22/2024,8:33:22 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,643549367,765134908
164861,1724358824,8/22/2024,8:33:44 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.96,4.2,29090,643845225,765434607
164862,1724358892,8/22/2024,8:34:52 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.23,9,29090,644544043,766180232
164863,1724358938,8/22/2024,8:35:38 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.17,8.8,29090,645024717,766666322
164864,1724358961,8/22/2024,8:36:01 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.27,5.1,29090,645253655,766913265
164865,1724359079,8/22/2024,8:37:59 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,646236219,768148700
164866,1724359102,8/22/2024,8:38:22 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.95,4.2,29090,646453028,768377192
164869,1724359148,8/22/2024,8:39:08 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-39.11,4.2,29090,646968861,768915676
164870,1724359215,8/22/2024,8:40:15 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.08,8.8,29090,647636842,769614837
164871,1724359238,8/22/2024,8:40:38 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-34.94,5,29090,647937882,769929283
164872,1724359355,8/22/2024,8:42:35 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,648871790,771121669
164873,1724359378,8/22/2024,8:42:58 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.98,4.1,29090,649080201,771337737
164874,1724359446,8/22/2024,8:44:06 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.16,8.8,29090,649815871,772103259
164877,1724359491,8/22/2024,8:44:51 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.22,8.8,29090,650268391,772577943
164878,1724359514,8/22/2024,8:45:14 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.25,5.1,29090,650547911,772867335
164879,1724359647,8/22/2024,8:47:27 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,651659776,774246834
164880,1724359670,8/22/2024,8:47:50 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.19,4,29090,651877143,774474183
164881,1724359738,8/22/2024,8:48:58 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.15,8.9,29090,652606730,775237709
164884,1724359805,8/22/2024,8:50:05 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.3,5,29090,653339508,776002061
164885,1724359888,8/22/2024,8:51:28 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-42.39,-100,120,654180949,776886210
164886,1724359966,8/22/2024,8:52:46 PM,37,13.20059,77.71900,907.999,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.15,3.8,29090,654728879,777666622
164887,1724360034,8/22/2024,8:53:54 PM,37,13.20059,77.71900,908.037,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.06,8.8,29090,655459145,778431183
164888,1724360080,8/22/2024,8:54:40 PM,37,13.20076,77.71900,907.885,0.835971,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.27,8.8,29090,655914207,778903627
164891,1724360103,8/22/2024,8:55:03 PM,37,13.20093,77.71900,907.694,0.771666,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.44,4.9,29090,656187897,779190217
164892,1724360185,8/22/2024,8:56:25 PM,37,13.20145,77.71900,906.894,0.900277,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.15,-100,120,657000959,780049313
164893,1724360264,8/22/2024,8:57:44 PM,37,13.20179,77.71883,906.437,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.63,3.3,29090,657574823,780852757
164894,1724360310,8/22/2024,8:58:30 PM,37,13.20179,77.71883,906.285,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-39.38,3.8,29090,658086529,781383745
164895,1724360378,8/22/2024,8:59:38 PM,37,13.20179,77.71883,906.247,0.643055,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.2,8.5,29090,658778630,782122518
164896,1724360400,8/22/2024,9:00:00 PM,37,13.20179,77.71918,906.323,2.57222,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.49,4.7,29090,659038475,782376148
164899,1724360532,8/22/2024,9:02:12 PM,37,13.20162,77.72518,902.78,4.50139,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,660122686,783718886
164900,1724360555,8/22/2024,9:02:35 PM,37,13.20076,77.72536,903.656,4.50139,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.54,3.3,29090,660359066,783965018
164901,1724360622,8/22/2024,9:03:42 PM,37,13.19733,77.72536,906.247,6.43055,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.19,8.8,29090,661087168,784725248
164902,1724360668,8/22/2024,9:04:28 PM,37,13.19475,77.72536,907.466,6.62347,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-35.22,8.8,29090,661538294,785196635
164903,1724360690,8/22/2024,9:04:50 PM,37,13.19338,77.72518,908.533,6.49486,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.47,4.9,29090,661786106,785470547
164906,1724360771,8/22/2024,9:06:11 PM,37,13.19166,77.72518,910.857,0.514444,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.26,-100,120,662643256,786347162
164907,1724360855,8/22/2024,9:07:35 PM,37,13.19098,77.72587,912.228,1.99347,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.08,4.3,29090,663228573,787186228
164908,1724360900,8/22/2024,9:08:20 PM,37,13.19098,77.72604,913.143,0,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-39.28,3.8,29090,663698987,787662035
164909,1724360990,8/22/2024,9:09:50 PM,37,13.19098,77.72604,912.266,1.60764,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-35.49,4.8,29090,664667705,788671316
164912,1724361122,8/22/2024,9:12:02 PM,37,13.19046,77.72673,912.876,0,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,665763596,790030743
164913,1724361145,8/22/2024,9:12:25 PM,37,13.19046,77.72673,913.105,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-39.27,3.9,29090,665974426,790252518
164914,1724361213,8/22/2024,9:13:33 PM,37,13.18926,77.72655,914.324,3.60111,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-35.23,8.8,29090,666726072,791035169
164915,1724361258,8/22/2024,9:14:18 PM,37,13.18926,77.72604,914.591,0,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-36.24,7.2,29090,667186965,791533150
164916,1724361280,8/22/2024,9:14:40 PM,37,13.18926,77.72604,914.552,0,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-36.11,3.3,29090,667461377,791803694
164918,1724361361,8/22/2024,9:16:01 PM,37,13.18960,77.69617,1005.54,92.0855,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.53,-100,120,668281863,792654809
164921,1724361444,8/22/2024,9:17:24 PM,37,13.19956,77.62442,1629.96,115.493,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-38.1,5.4,29090,668876280,793490308
164922,1724361490,8/22/2024,9:18:10 PM,37,13.20196,77.57206,1894.79,136.07,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-38.41,5.3,29090,669321703,793957190
164923,1724361558,8/22/2024,9:19:18 PM,37,13.23458,77.49052,2739.43,140.057,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-34.37,10,29090,670047771,794717129
164924,1724361580,8/22/2024,9:19:40 PM,37,13.24659,77.46443,2967.91,142.758,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-33.67,7,29090,670281068,794958793
164927,1724361707,8/22/2024,9:21:47 PM,37,13.31543,77.30753,4195.23,156.713,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,671303598,796246868
164928,1724361729,8/22/2024,9:22:09 PM,37,13.32933,77.27594,4263.24,167.644,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.86,6,29090,671510709,796466421
164929,1724361797,8/22/2024,9:23:17 PM,37,13.37465,77.17261,4475.65,194.396,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.09,10.4,29090,672238510,797227049
164930,1724361842,8/22/2024,9:24:02 PM,37,13.40864,77.09518,4614.79,208.607,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-34,10.5,29090,672745624,797759696
164931,1724361865,8/22/2024,9:24:25 PM,37,13.42581,77.05605,4767.15,210.793,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-33.35,8,29090,672976776,797997355
164932,1724361984,8/22/2024,9:26:24 PM,37,13.52005,76.84044,5534.44,221.725,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,673883854,799163223
164935,1724362006,8/22/2024,9:26:46 PM,37,13.53928,76.79684,5661.55,223.783,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.57,6.5,29090,674159056,799448510
164936,1724362074,8/22/2024,9:27:54 PM,37,13.59541,76.66826,6118.06,226.034,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.11,10.7,29090,674843897,800166844
164937,1724362119,8/22/2024,9:28:39 PM,37,13.63335,76.58105,6356.11,229.764,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.87,10.9,29090,675351885,800688133
164938,1724362142,8/22/2024,9:29:02 PM,37,13.65292,76.53591,6463.89,231.757,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-32.69,9.1,29090,675568556,800921140
164939,1724362220,8/22/2024,9:30:20 PM,37,13.71986,76.38210,6858.57,236.966,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-46.33,-100,120,676359258,801750136
164940,1724362313,8/22/2024,9:31:53 PM,37,13.80140,76.19396,7292.45,243.075,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-37.06,7.4,29090,677046658,802673443
164943,1724362381,8/22/2024,9:33:01 PM,37,13.86114,76.05612,7610.4,246.74,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.45,11.3,29090,677773472,803430776
164944,1724362426,8/22/2024,9:33:46 PM,37,13.90320,75.95879,7821.43,249.441,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-33.46,11.4,29090,678288803,803965510
164945,1724362449,8/22/2024,9:34:09 PM,37,13.92448,75.90952,7922.78,250.856,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-32.22,9.5,29090,678494997,804178771
164946,1724362495,8/22/2024,9:34:55 PM,37,13.96534,75.81493,8118.81,253.171,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-35.45,7.2,29090,679000290,804696529
164947,1724362633,8/22/2024,9:37:13 PM,37,14.09529,75.51521,8650.57,259.666,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,18300,-100,-100,0,680114256,806079870
164950,1724362655,8/22/2024,9:37:35 PM,37,14.12104,75.46577,8700.86,261.788,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-36.58,8.1,29090,680352909,806327207
164951,1724362701,8/22/2024,9:38:21 PM,37,14.17133,75.37067,8850.63,263.46,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-36.3,8.1,29090,680805680,806819645
164952,1724362768,8/22/2024,9:39:28 PM,37,14.24875,75.22167,8992.17,268.926,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-32.99,11.6,29090,681539194,807563804
164953,1724362791,8/22/2024,9:39:51 PM,37,14.27399,75.17258,9042.81,270.147,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-32.4,9.3,29090,681803016,807836244
164954,1724362836,8/22/2024,9:40:36 PM,37,14.32617,75.07198,9163.89,272.077,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-35.48,7.2,29090,682261249,808301764
164955,1724362939,8/22/2024,9:42:19 PM,37,14.44376,74.84470,9482.79,273.813,F-HTYM,12,service Disabled,0,Main,62.6,GX1 63 E,19701,-45.46,-100,120,683302895,809378919
164958,1724362962,8/22/2024,9:42:42 PM,37,14.47191,74.79012,9514.64,275.806,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.87,10.6,29090,683602917,809702187
164959,1724363030,8/22/2024,9:43:50 PM,37,14.55259,74.63665,9624.59,279.986,F-HTYM,12,service Disabled,64,Main,62.6,GX1 63 E,20180,-36.61,8.3,29090,684327068,810456168
164960,1724363098,8/22/2024,9:44:58 PM,37,14.63448,74.48233,9809.07,281.208,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-33.81,11.3,29090,684999792,811145469
164961,1724363166,8/22/2024,9:46:06 PM,37,14.71773,74.32423,10000.6,281.851,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-34.23,8.7,29090,685719255,811900401
164962,1724363234,8/22/2024,9:47:14 PM,37,14.79790,74.17213,10536.4,270.726,F-HTYM,12,service Disabled,54,Main,62.6,GX1 63 E,19900,-31.41,10.6,29090,686439786,812650686
164965,1724363315,8/22/2024,9:48:35 PM,37,14.89214,73.99258,10733.7,274.713,F-HTYM,12,service Disabled,64,Main,56.6,,20180,-34.97,10.3,29090,687294507,813538009
164966,1724363383,8/22/2024,9:49:43 PM,37,14.97110,73.84220,11106.8,269.376,F-HTYM,12,service Disabled,55,Main,62.6,GX1 63 E,20100,-33.6,9,29090,688021074,814293563
164967,1724363451,8/22/2024,9:50:51 PM,37,15.05075,73.69045,11294.8,271.691,F-HTYM,3,waiting For Acquisition,64,Main,56.6,,20180,-34.45,10.6,29090,688746504,815048214
164986,1724365901,8/22/2024,10:31:41 PM,37,17.27531,68.24449,11719.9,270.533,F-HTYM,13,in Authentication,55,Main,62.6,GX1 63 E,20100,-34.25,8.7,29090,789146904,918768940
165000,1724367691,8/22/2024,11:01:31 PM,37,19.75119,64.56168,11724.8,268.154,F-HTYM,1,in Network,46,Auxiliary,62.6,GX1 63 E,20140,-34.55,9.7,29090,925781539,1058404441
165027,1724371059,8/22/2024,11:57:39 PM,37,23.21480,56.85734,12404.9,258.187,F-HTYM,1,in Network,35,Main,62.6,GX1 63 E,19740,-32.15,9.4,29090,1163487455,1302034236
165054,1724374462,8/23/2024,12:54:22 AM,37,27.01899,49.40277,12410.7,258.894,F-HTYM,1,in Network,36,Auxiliary,62.6,GX1 63 E,19900,-34.44,8.7,29090,1553510067,1698861199
165061,1724375562,8/23/2024,1:12:42 AM,37,27.54084,46.61739,12413.1,255.55,F-HTYM,1,in Network,26,Main,62.6,GX1 63 E,20060,-33.22,9,29090,1646983080,1794357527
165092,1724380313,8/23/2024,2:31:53 AM,37,29.31376,34.45707,13005.6,254.585,F-HTYM,1,in Network,18,Auxiliary,62.6,GX1 63 E,20140,-34.84,11.2,29090,2072997390,-2065335544
165106,1724382150,8/23/2024,3:02:30 AM,37,32.82749,31.86876,12983.1,248.734,F-HTYM,5,waiting For Rx Lock,42,Auxiliary,11,GX5 11° E,19859,-32.37,6.4,45000,-2002355739,-1841855051
165107,1724382174,8/23/2024,3:02:54 AM,37,32.86697,31.82465,12982.7,249.184,F-HTYM,13,in Authentication,27,Main,56.5,GX4 56° E,19940,-32.13,6.9,29090,-2001110181,-1840569125
165116,1724382749,8/23/2024,3:12:29 AM,37,33.79274,30.77322,12979.3,245.904,F-HTYM,12,service Disabled,36,Main,11,GX5 11° E,20102,-32.63,8.1,45000,-1940427178,-1777691320
165117,1724382817,8/23/2024,3:13:37 AM,37,33.90209,30.64671,12977.7,246.226,F-HTYM,12,service Disabled,27,Main,56.5,GX4 56° E,19940,-33.84,6.1,29090,-1939697650,-1776922081
165118,1724382885,8/23/2024,3:14:45 AM,37,34.01144,30.51985,12974.7,245.647,F-HTYM,12,service Disabled,18,Main,56.5,GX4 56° E,20140,-35.36,9,29090,-1938967753,-1776170318
165119,1724382977,8/23/2024,3:16:17 AM,37,34.15529,30.35196,12974.4,244.682,F-HTYM,12,service Disabled,26,Main,56.5,GX4 56° E,20020,-34.36,8.9,29090,-1938004647,-1775178811
165122,1724383098,8/23/2024,3:18:18 AM,37,34.34738,30.12674,12972,243.075,F-HTYM,13,in Authentication,26,Main,11,GX5 11° E,20020,-34.4,8.7,29090,-1936617419,-1773725126
165123,1724383121,8/23/2024,3:18:41 AM,37,34.38206,30.08589,12971.9,242.946,F-HTYM,4,detected,36,Main,11,GX5 11° E,20102,-33.36,6.2,45000,-1936217025,-1773304845
165125,1724383169,8/23/2024,3:19:29 AM,37,34.45639,29.99851,12969.1,242.753,F-HTYM,1,in Network,27,Main,56.5,GX4 56° E,19940,-32.58,6.6,29090,-1935121364,-1772138806
165131,1724383659,8/23/2024,3:27:39 AM,37,35.23830,29.10845,12629.3,246.29,F-HTYM,3,waiting For Acquisition,18,Main,56.5,GX4 56° E,19740,-32.97,9.3,29090,-1909335501,-1745514400
165132,1724383728,8/23/2024,3:28:48 AM,37,35.36173,28.99498,12653.7,246.869,F-HTYM,5,waiting For Rx Lock,0,Main,56.5,GX4 56° E,18300,-100,-100,0,-1907984686,-1743876836
165133,1724383751,8/23/2024,3:29:11 AM,37,35.40121,28.95876,12658.2,246.933,F-HTYM,13,in Authentication,18,Main,62.6,GX1 63 E,20140,-35.01,9.5,29090,-1907566219,-1743440632
165136,1724383865,8/23/2024,3:31:05 AM,37,35.60377,28.77165,12684.3,247.062,F-HTYM,3,waiting For Acquisition,27,Main,62.6,GX1 63 E,19940,-33.06,6.1,29090,-1904878806,-1740631060
165137,1724383888,8/23/2024,3:31:28 AM,37,35.64669,28.73182,12690.1,246.483,F-HTYM,13,in Authentication,19,Main,62.6,GX1 63 E,20180,-40.41,3.9,29090,-1904232375,-1739957825
165140,1724383985,8/23/2024,3:33:05 AM,37,35.81440,28.57578,12705.8,243.01,F-HTYM,10,not Active,0,Main,62.6,GX1 63 E,19921,-44.21,-100,15800,-1902369275,-1738022063
165141,1724384063,8/23/2024,3:34:23 AM,37,35.95001,28.44910,12709.5,244.361,F-HTYM,2,in Acquisition,18,Main,56.5,GX4 56° E,19740,-33.1,9.1,29090,-1900961439,-1736320027
165155,1724385530,8/23/2024,3:58:50 AM,37,38.37267,25.79332,12713.1,248.091,F-HTYM,1,in Network,34,Main,11,GX5 11° E,20109,-35.48,4.3,45000,-1827054630,-1660250868
165158,1724385689,8/23/2024,4:01:29 AM,37,38.65128,25.51455,12712.8,245.711,F-HTYM,1,in Network,34,Auxiliary,11,GX5 11° E,20164,-36.47,5.5,45000,-1817935530,-1650842277
165164,1724386358,8/23/2024,4:12:38 AM,37,39.79763,24.32854,12693,242.818,F-HTYM,4,detected,24,Main,11,GX5 11° E,19859,-39.99,-100,41600,-1764505599,-1596398517
165178,1724388331,8/23/2024,4:45:31 AM,37,42.03386,19.62982,12642.8,248.026,F-HTYM,1,in Network,23,Auxiliary,11,GX5 11° E,19791,-31.46,10.5,41600,-1434442791,-1263591531
165192,1724390101,8/23/2024,5:15:01 AM,37,43.92300,14.73953,12626.8,263.267,F-HTYM,4,detected,19,Main,11,GX5 11° E,19860,-31.17,11,29090,-1085074033,-908106465
